"","...1","date","city_code","PSN_NO","Holiday","PM2.5lag01","BClag01","district","l0avg_temp","l0rhu","l1avg_temp","l2avg_temp","l3avg_temp","l4avg_temp","l5avg_temp","l6avg_temp","l7avg_temp","l8avg_temp","l9avg_temp","l10avg_temp","l11avg_temp","l12avg_temp","l13avg_temp","l14avg_temp","l15avg_temp","l16avg_temp","l17avg_temp","l18avg_temp","l19avg_temp","l20avg_temp","l21avg_temp","l22avg_temp","l23avg_temp","l24avg_temp","l25avg_temp","l26avg_temp","l27avg_temp","l28avg_temp"
"1514",1514,2017-02-23,"1002",21,0,73.85903,3.2244715,"B",-18.6666666666667,59.8333333333333,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333,-14.8
"1515",1515,2017-02-24,"1002",33,0,87.284565,3.783173,"B",-18.9333333333333,57.6666666666667,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333,-15.6833333333333
"1516",1516,2017-02-25,"1002",21,0,98.142355,4.3341305,"B",-15.4,57,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333,-22.6333333333333
"1517",1517,2017-02-26,"1002",18,0,104.365,4.5664175,"B",-11.8166666666667,62,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333,-25.1333333333333
"1518",1518,2017-02-27,"1002",30,0,89.16453,4.0359755,"B",-5.56666666666667,65.6666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333,-23.1833333333333
"1519",1519,2017-02-28,"1002",33,0,72.094045,3.570719,"B",-11.65,57.3333333333333,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333,-22.2333333333333
"1520",1520,2017-03-01,"1002",37,0,69.31185,3.3848905,"B",-20.45,45.8333333333333,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667,-19.5333333333333
"1521",1521,2017-03-02,"1002",43,0,54.90108,2.6100155,"B",-23.4333333333333,56.6666666666667,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18,-15.8666666666667
"1522",1522,2017-03-03,"1002",37,0,52.649255,2.759648,"B",-22.0666666666667,56.5,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05,-18
"1523",1523,2017-03-04,"1002",23,0,78.9682,4.031894,"B",-19.7,51.3333333333333,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35,-19.05
"1524",1524,2017-03-05,"1002",17,0,81.91167,3.970875,"B",-16.6166666666667,61.1666666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333,-19.35
"1525",1525,2017-03-06,"1002",32,0,58.694325,2.797343,"B",-10.4333333333333,62.3333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667,-16.6833333333333
"1526",1526,2017-03-07,"1002",39,0,53.277105,2.57832,"B",-5.36666666666667,45.3333333333333,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45,-19.3666666666667
"1527",1527,2017-03-08,"1002",35,0,55.13514,2.739655,"B",-3.46666666666667,47.6666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667,-15.45
"1528",1528,2017-03-09,"1002",36,0,62.0153,3.081977,"B",-7.11666666666667,59.8333333333333,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667,-13.5166666666667
"1529",1529,2017-03-10,"1002",27,0,89.32637,4.262438,"B",-6.85,64.3333333333333,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8,-16.0666666666667
"1530",1530,2017-03-11,"1002",26,0,77.893505,3.791367,"B",-4.05,63.6666666666667,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45,-16.8
"1531",1531,2017-03-12,"1002",25,0,58.568245,3.0200535,"B",-8.76666666666667,51,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17,-17.45
"1532",1532,2017-03-13,"1002",39,0,51.960295,2.530746,"B",-9.68333333333333,57.1666666666667,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25,-17
"1533",1533,2017-03-14,"1002",42,0,34.044,1.6896075,"B",-7.16666666666667,60,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333,-17.25
"1534",1534,2017-03-15,"1002",41,0,36.94111,1.985593,"B",-3.95,61.5,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333,-12.6333333333333
"1535",1535,2017-03-16,"1002",35,0,49.985935,2.5324675,"B",-3.66666666666667,63.1666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333,-14.2333333333333
"1536",1536,2017-03-17,"1002",25,0,57.98361,2.8600225,"B",-2.86666666666667,64.5,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85,-18.6333333333333
"1537",1537,2017-03-18,"1002",24,0,58.773165,2.925582,"B",-0.966666666666667,67.1666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65,-23.85
"1538",1538,2017-03-19,"1002",26,0,52.866685,2.709146,"B",-0.55,70.1666666666667,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333,-25.65
"1539",1539,2017-03-20,"1002",37,0,47.803055,2.4838415,"B",-1,49.6666666666667,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75,-21.7833333333333
"1540",1540,2017-03-21,"1002",42,0,53.922375,2.6395455,"B",-3.08333333333333,49.1666666666667,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15,-18.75
"1541",1541,2017-03-22,"1002",33,0,45.424395,2.228333,"B",-1.36666666666667,54.8333333333333,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667,-18.15
"1542",1542,2017-03-23,"1002",37,0,31.34847,1.6880555,"B",-2.73333333333333,57.1666666666667,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333,-18.6666666666667
"1543",1543,2017-03-24,"1002",40,0,43.26754,2.3280805,"B",-3.96666666666667,58.3333333333333,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4,-18.9333333333333
"1544",1544,2017-03-25,"1002",37,0,60.621075,3.0292005,"B",-3.25,59.1666666666667,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667,-15.4
"1545",1545,2017-03-26,"1002",33,0,61.90544,2.9484885,"B",-2.71666666666667,62.1666666666667,-3.25,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667,-11.8166666666667
"1546",1546,2017-03-27,"1002",29,0,53.14547,2.7029585,"B",-2,58.6666666666667,-2.71666666666667,-3.25,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65,-5.56666666666667
"1547",1547,2017-03-28,"1002",36,0,56.59118,3.073275,"B",0.3,54.1666666666667,-2,-2.71666666666667,-3.25,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45,-11.65
"1548",1548,2017-03-29,"1002",31,0,65.244305,3.4059225,"B",1.28333333333333,45.5,0.3,-2,-2.71666666666667,-3.25,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333,-20.45
"1549",1549,2017-03-30,"1002",25,0,64.263095,3.290756,"B",-1,44.8333333333333,1.28333333333333,0.3,-2,-2.71666666666667,-3.25,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667,-23.4333333333333
"1550",1550,2017-03-31,"1002",31,0,53.96028,2.7217555,"B",-1.81666666666667,50.6666666666667,-1,1.28333333333333,0.3,-2,-2.71666666666667,-3.25,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7,-22.0666666666667
"1551",1551,2017-04-01,"1002",28,0,62.5169,2.865963,"B",3.21666666666667,44.3333333333333,-1.81666666666667,-1,1.28333333333333,0.3,-2,-2.71666666666667,-3.25,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667,-19.7
"1552",1552,2017-04-02,"1002",27,1,72.73482,3.3966195,"B",5.71666666666667,40,3.21666666666667,-1.81666666666667,-1,1.28333333333333,0.3,-2,-2.71666666666667,-3.25,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333,-16.6166666666667
"1553",1553,2017-04-03,"1002",27,1,63.12398,3.2048405,"B",5.55,45.5,5.71666666666667,3.21666666666667,-1.81666666666667,-1,1.28333333333333,0.3,-2,-2.71666666666667,-3.25,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667,-10.4333333333333
"1554",1554,2017-04-04,"1002",17,1,56.67744,3.077566,"B",3.75,50.5,5.55,5.71666666666667,3.21666666666667,-1.81666666666667,-1,1.28333333333333,0.3,-2,-2.71666666666667,-3.25,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667,-5.36666666666667
"1555",1555,2017-04-05,"1002",40,0,63.118255,3.559136,"B",-0.766666666666667,50.8333333333333,3.75,5.55,5.71666666666667,3.21666666666667,-1.81666666666667,-1,1.28333333333333,0.3,-2,-2.71666666666667,-3.25,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667,-3.46666666666667
"1556",1556,2017-04-06,"1002",32,0,66.733765,3.820674,"B",-0.233333333333333,64.6666666666667,-0.766666666666667,3.75,5.55,5.71666666666667,3.21666666666667,-1.81666666666667,-1,1.28333333333333,0.3,-2,-2.71666666666667,-3.25,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85,-7.11666666666667
"1557",1557,2017-04-07,"1002",37,0,59.35788,3.36241,"B",-0.416666666666667,69,-0.233333333333333,-0.766666666666667,3.75,5.55,5.71666666666667,3.21666666666667,-1.81666666666667,-1,1.28333333333333,0.3,-2,-2.71666666666667,-3.25,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05,-6.85
"1558",1558,2017-04-08,"1002",20,0,63.2689,3.392549,"B",-0.6,37.6666666666667,-0.416666666666667,-0.233333333333333,-0.766666666666667,3.75,5.55,5.71666666666667,3.21666666666667,-1.81666666666667,-1,1.28333333333333,0.3,-2,-2.71666666666667,-3.25,-3.96666666666667,-2.73333333333333,-1.36666666666667,-3.08333333333333,-1,-0.55,-0.966666666666667,-2.86666666666667,-3.66666666666667,-3.95,-7.16666666666667,-9.68333333333333,-8.76666666666667,-4.05
